continent	maximumElevationInMeters	verbatimEventDate	habitat	country	infraspecificEpithet	otherCatalogNumbers	latestEpochOrHighestSeries	order	verbatimLocality	taxonRank	minimumElevationInMeters	year	lifeStage	locality	basisOfRecord	formation	typeStatus	higherGeography	stateProvince	scientificName	day	earliestEraOrLowestErathem	collectionID	genus	latestPeriodOrHighestSystem	group	lithostratigraphicTerms	specificEpithet	occurrenceID	georeferencedBy	georeferenceSources	verbatimLongitude	nomenclaturalCode	latestEraOrHighestErathem	occurrenceRemarks	type	member	associatedSequences	decimalLongitude	waterBody	island	georeferenceProtocol	eventID	collectionCode	associatedMedia	earliestPeriodOrLowestSystem	verbatimCoordinateSystem	latestAgeOrHighestStage	bed	recordNumber	verbatimLatitude	rightsHolder	identificationID	sex	family	modified	month	decimalLatitude	earliestEpochOrLowestSeries	recordedBy	phylum	http:////purl.org//dc//terms//license	kingdom	coordinateUncertaintyInMeters	county	minimumDepthInMeters	class	individualCount	georeferenceRemarks	verbatimElevation	identifiedBy	scientificNameAuthorship	eventDate	earliestAgeOrLowestStage	catalogNumber	islandGroup	institutionCode	maximumDepthInMeters	geodeticDatum	dateIdentified
Atlantic Ocean		1922-4				malacology accession number=658; previous number=2649; rdt jar number=215		Myoida	Atlantic, Puerto Rico, Fajardo					Fajardo, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120644				ICZN		L-9-4, Block 12	PhysicalObject							190453	Mala								President and Fellows of Harvard College	525669		Teredinidae	2014-06-19 14:21:12.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120644		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=2401; rdt jar number=215		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120602				ICZN		L-9-4, Block 10	PhysicalObject							190455	Mala								President and Fellows of Harvard College	525670		Teredinidae	2014-06-19 14:20:19.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120602		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=1717; rdt jar number=215		Myoida	Atlantic, Puerto Rico, San Juan, A37					San Juan, Puerto Rico, A37	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120513				ICZN		Block-Board	PhysicalObject							190456	Mala								President and Fellows of Harvard College	525671		Teredinidae	2014-06-19 14:20:54.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120513		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=1667; rdt jar number=215		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120498				ICZN		Block 5	PhysicalObject							190455	Mala								President and Fellows of Harvard College	525672		Teredinidae	2014-06-19 14:20:38.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120498		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3172; rdt jar number=215		Myoida	Atlantic, Puerto Rico, San Juan, A37-NB, block 6					San Juan, Puerto Rico, A37-NB, block 6	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120681				ICZN			PhysicalObject							190522	Mala								President and Fellows of Harvard College	525739		Teredinidae	2014-06-19 14:20:03.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120681		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=902; rdt jar number=216		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120254				ICZN			PhysicalObject							190455	Mala								President and Fellows of Harvard College	525829		Teredinidae	2014-06-20 09:33:00.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120254		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4560; rdt jar number=216		Myoida	Atlantic, Puerto Rico, pier 1					pier 1, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:121645				ICZN			PhysicalObject							190621	Mala								President and Fellows of Harvard College	525838		Teredinidae	2014-06-20 09:36:36.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		121645		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3651; rdt jar number=179		Myoida	Atlantic, Bermuda, St. George, McCallan, block 18					St. George, McCallan, block 18, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:120742				ICZN		previously identified as Teredo thomsonii; valves//pallets only BBS-3	PhysicalObject							1228954	Mala								President and Fellows of Harvard College	526970		Teredinidae	2014-06-20 10:06:58.0				Owen F. Bryant	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		120742		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4402; rdt jar number=193		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:121487	beniorkino	unknown	-72.348905d	ICZN		YD-P-1, Block 10e	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	526987		Teredinidae	2014-12-16 12:51:42.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		121487		MCZ		WGS84	
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4532; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George, McCallan					St. George, McCallan, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:121617				ICZN		valves//pallets only, BBS-3, Shingle	PhysicalObject							191829	Mala								President and Fellows of Harvard College	527054		Teredinidae	2014-06-20 10:04:23.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		121617		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3662; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George, McCallan					St. George, McCallan, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:120753				ICZN		valves//pallets only, BBS-3, Block 10	PhysicalObject							191829	Mala								President and Fellows of Harvard College	527055		Teredinidae	2014-06-20 10:06:04.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		120753		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4536; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George, McCallan					St. George, McCallan, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:121621				ICZN		valves//pallets only, BBS-3, Block 6	PhysicalObject							191829	Mala								President and Fellows of Harvard College	527056		Teredinidae	2014-06-20 10:04:55.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		121621		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3659; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George, McCallan					St. George, McCallan, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:120750				ICZN		valves//pallets only, BBS-3, Block 5	PhysicalObject							191829	Mala								President and Fellows of Harvard College	527057		Teredinidae	2014-06-20 10:04:36.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		120750		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3658; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George, McCallan					St. George, McCallan, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:120749				ICZN		valves//pallets only, BBS-3, Block 4	PhysicalObject							191829	Mala								President and Fellows of Harvard College	527058		Teredinidae	2014-06-20 10:05:50.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		120749		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3661; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George, McCallan					St. George, McCallan, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:120752				ICZN		valves//pallets only, BBS-3, Block 6	PhysicalObject							191829	Mala								President and Fellows of Harvard College	527059		Teredinidae	2014-06-20 10:05:24.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		120752		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3653; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George, McCallan					St. George, McCallan, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:120744				ICZN		valves//pallets only, BBS-3, Block 16	PhysicalObject							191829	Mala								President and Fellows of Harvard College	527060		Teredinidae	2014-06-20 10:05:09.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		120744		MCZ			
Atlantic Ocean		[no verbatim date data]				malacology accession number=658; previous number=5661; rdt jar number=192		Myoida	Atlantic, Jamaica, Kingstown					Kingstown, Jamaica	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:122747				ICZN		T-33	PhysicalObject							1229193	Mala								President and Fellows of Harvard College	527066		Teredinidae	2014-12-16 12:54:00.0				William Frederick Clapp, United Fruit Company	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1700-01-01		122747		MCZ			
Atlantic Ocean		Jul- Jan//1935-6				malacology accession number=658; previous number=4942; rdt jar number=192		Myoida	Atlantic, Cuba, Banes, Embarcadero Wharf					Banes, Embarcadero Wharf, Cuba	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:122028				ICZN		B-C-1, T-12	PhysicalObject							1228333	Mala								President and Fellows of Harvard College	527067		Teredinidae	2014-12-16 12:54:00.0				William Frederick Clapp, United Fruit Company	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1935-07-01		122028		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=975; rdt jar number=193		Myoida	Atlantic, Cuba, Guantanamo Bay, fuel oil pier					Guantanamo Bay, fuel oil pier, Cuba	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120277				ICZN		YD-C-2, Block 4	PhysicalObject							191857	Mala								President and Fellows of Harvard College	527082		Teredinidae	2014-06-20 10:04:09.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120277		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=1552; rdt jar number=193		Myoida	Atlantic, Cuba, Guantanamo Bay, fuel oil pier					Guantanamo Bay, fuel oil pier, Cuba	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120470				ICZN		YD-C-2, Block 8	PhysicalObject							191857	Mala								President and Fellows of Harvard College	527084		Teredinidae	2014-06-20 10:03:46.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120470		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3917; rdt jar number=193		Myoida	Atlantic, Cuba, Guantanamo Bay, main station pier					Guantanamo Bay, main station pier, Cuba	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:121002				ICZN		YD-C-1, Block 3e	PhysicalObject							1228334	Mala								President and Fellows of Harvard College	527086		Teredinidae	2014-06-20 10:03:29.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		121002		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4311; rdt jar number=193		Myoida	Atlantic, Cuba, Guantanamo					Guantanamo, Cuba	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:121396				ICZN		YD-C-12, Board	PhysicalObject							191862	Mala								President and Fellows of Harvard College	527087		Teredinidae	2014-06-20 10:03:11.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		121396		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4310; rdt jar number=193		Myoida	Atlantic, Cuba, Guantanamo					Guantanamo, Cuba	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:121395				ICZN		YD-C-12, Board	PhysicalObject							191862	Mala								President and Fellows of Harvard College	527089		Teredinidae	2014-06-20 10:02:49.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		121395		MCZ			
Atlantic Ocean		1893				malacology accession number=658; previous number=3706; rdt jar number=190		Myoida	Atlantic, Bermuda					Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:120797				ICZN		valves//pallets only	PhysicalObject							193091	Mala								President and Fellows of Harvard College	528319		Teredinidae	2014-06-23 10:08:18.0				Owen F. Bryant	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1893-01-01		120797		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4570; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George					St. George, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:121655				ICZN		valves//pallets only, BBS-3, Block 13	PhysicalObject							193164	Mala								President and Fellows of Harvard College	528392		Teredinidae	2014-06-23 10:07:29.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		121655		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4571; rdt jar number=190		Myoida	Atlantic, Bermuda, St. George					St. George, Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:121656				ICZN		pallets only, BBS-3, Block 15	PhysicalObject							193164	Mala								President and Fellows of Harvard College	528394		Teredinidae	2014-06-23 10:06:58.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1922-01-01		121656		MCZ			
Atlantic Ocean		1893				malacology accession number=658; previous number=4537; rdt jar number=190		Myoida	Atlantic, Bermuda					Bermuda	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredora malleolus			3	Teredora				malleolus	MCZ:Mala:121622				ICZN		valves//pallets only, Iden. by Johnson	PhysicalObject							193091	Mala								President and Fellows of Harvard College	528396		Teredinidae	2014-06-23 10:06:09.0				Owen F. Bryant	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Turton, 1822	1893-01-01		121622		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4454; rdt jar number=175		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo fulleri			3	Teredo				fulleri	MCZ:Mala:121539	beniorkino	unknown	-72.348905d	ICZN		YD-P-1-NB, Block 2	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	528574		Teredinidae	2014-12-16 12:57:47.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121539		MCZ		WGS84	
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4455; rdt jar number=175		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo fulleri			3	Teredo				fulleri	MCZ:Mala:121540	beniorkino	unknown	-72.348905d	ICZN		YD-P-1-NB, Block 2	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	528576		Teredinidae	2014-12-16 12:57:47.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121540		MCZ		WGS84	
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4456; rdt jar number=175		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo fulleri			3	Teredo				fulleri	MCZ:Mala:121541	beniorkino	unknown	-72.348905d	ICZN		YD-P-1-NB, Block 2	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	528577		Teredinidae	2014-12-16 12:57:47.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121541		MCZ		WGS84	
Indian Ocean		[no verbatim date data]				malacology accession number=658		Myoida	Red Sea					Red Sea	PreservedSpecimen		Syntype of <a href=/"http:////mczbase.mcz.harvard.edu//name//Teredo miliacea/"><i>Teredo miliacea<//i><//a> in <a href=/"http:////mczbase.mcz.harvard.edu//SpecimenUsage.cfm?publication_id=10478/"> no agent data <//a>	Indian Ocean: Indian Ocean, Western: Red Sea		Teredo miliacea			3	Teredo				miliacea	MCZ:Mala:120826				ICZN		orig. no. 3736	PhysicalObject							153945	Mala								President and Fellows of Harvard College	529360		Teredinidae	2014-12-16 12:52:43.0				Dr. Lamy, Paris	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Jousseaume in Lamy, 1923	1700-01-01		120826		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4457; rdt jar number=175		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo fulleri			3	Teredo				fulleri	MCZ:Mala:121542	beniorkino	unknown	-72.348905d	ICZN		YD-P-1-NB, Block 2	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	529653		Teredinidae	2014-12-16 12:51:52.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121542		MCZ		WGS84	
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4198; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121283				ICZN		A-37, Block 7e	PhysicalObject							190455	Mala								President and Fellows of Harvard College	538843		Teredinidae	2014-06-26 14:40:55.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121283		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4328; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121413				ICZN		A-37, Block 28	PhysicalObject							190455	Mala								President and Fellows of Harvard College	538844		Teredinidae	2014-06-26 14:47:29.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121413		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4084; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121169				ICZN		A-37, Block 6e	PhysicalObject							190455	Mala								President and Fellows of Harvard College	538845		Teredinidae	2014-06-26 14:41:11.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121169		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4546; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121631				ICZN		A-37, Board	PhysicalObject							190455	Mala								President and Fellows of Harvard College	538846		Teredinidae	2014-06-26 14:41:32.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121631		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4326; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121411				ICZN		A-37, Block 27	PhysicalObject							190455	Mala								President and Fellows of Harvard College	538847		Teredinidae	2014-06-26 14:41:49.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121411		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3173; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:120682				ICZN		A-37-NB, Block 6-CB	PhysicalObject							190455	Mala								President and Fellows of Harvard College	539901		Teredinidae	2014-06-26 14:47:14.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		120682		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4085; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121170				ICZN		A-37, Block 6e	PhysicalObject							190455	Mala								President and Fellows of Harvard College	539902		Teredinidae	2014-06-26 14:42:07.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121170		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4325; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121410				ICZN		A-37, Block 30	PhysicalObject							190455	Mala								President and Fellows of Harvard College	539903		Teredinidae	2014-06-26 14:42:21.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121410		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=3985; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121070				ICZN		A-37, Block 4e	PhysicalObject							190455	Mala								President and Fellows of Harvard College	539904		Teredinidae	2014-06-26 14:46:59.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121070		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4071; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:121156				ICZN		A-37, Block 5	PhysicalObject							190455	Mala								President and Fellows of Harvard College	539905		Teredinidae	2014-06-26 14:42:36.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		121156		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=2326; rdt jar number=119		Myoida	Atlantic, Puerto Rico, San Juan					San Juan, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo portoricensis			3	Teredo				portoricensis	MCZ:Mala:120585				ICZN		A-37-NB, Block 3	PhysicalObject							190455	Mala								President and Fellows of Harvard College	539906		Teredinidae	2014-06-26 14:46:30.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Clapp, 1924	1922-01-01		120585		MCZ			
Atlantic Ocean		[no verbatim date data]				malacology accession number=658; previous number=3739; rdt jar number=129		Myoida	Atlantic, Germany, Busum - w. coast of Schleswig Holstein, north of Hamburg					Busum - w. coast of Schleswig Holstein, north of Hamburg	PreservedSpecimen			Atlantic Ocean: Atlantic, Northeast: North Sea		Psiloteredo megotara			3	Psiloteredo				megotara	MCZ:Mala:120829				ICZN			PhysicalObject				North Sea			208651	Mala								President and Fellows of Harvard College	544002		Teredinidae	2012-12-20 13:04:21.0				Dr. Moll, Germany	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Hanley, 1848	1700-01-01		120829		MCZ			
