type,modified,license,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,occurrenceid,catalognumber,recordnumber,recordedby,individualcount,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,othercatalognumbers,occurrenceremarks,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,materialsampleid,eventid,fieldnumber,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,samplingprotocol,samplingeffort,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,minimumdepthinmeters,maximumdepthinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,decimallatitude,decimallongitude,geodeticdatum,coordinateuncertaintyinmeters,coordinateprecision,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,footprintwkt,footprintsrs,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identificationqualifier,typestatus,identifiedby,dateidentified,identificationreferences,identificationverificationstatus,identificationremarks,scientificnameid,namepublishedinid,scientificname,acceptednameusage,originalnameusage,namepublishedin,namepublishedinyear,higherclassification,kingdom,phylum,class,order,family,genus,subgenus,specificepithet,infraspecificepithet,taxonrank,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,taxonremarks,lengthinmm,lengthtype,lengthunitsinferred,massing,massunitsinferred,underivedlifestage,underivedsex,dataset_url,dataset_citation,gbifdatasetid,gbifpublisherid,dataset_contact_email,dataset_contact,dataset_pubdate,lastindexed,migrator_version,hasmedia,hastissue,wascaptive,isfossil,vntype,haslength
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195487?seid=1043394. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195487,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=193 mm; tail length=104 mm; hind foot with claw=23 mm; ear from notch=16 mm; weight=17.7 g; reproductive data=t=8x4mm ; age class=subadult,http://arctos.database.museum/guid/MSB:Mamm:195487?seid=1043394,195487,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,subadult,,,,,"skull; postcranial skeleton; liver (frozen); ectoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen)",,,,,,NK=152667,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195487,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,193,total length,0,17.7,0,subadult,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195488?seid=1466366. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195488,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=not recorded ; age class=embryo,http://arctos.database.museum/guid/MSB:Mamm:195488?seid=1466366,195488,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,undetermined,embryo,,,,,embryo (frozen),,,,,,NK=152688,,http://arctos.database.museum/guid/MSB:Mamm:195488,,,(offspring of) MSB:Mamm http://arctos.database.museum/guid/MSB:Mamm:195346,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; North entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,,,,,,embryo,not recorded,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,0
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195490?seid=45439. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195490,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=114 mm; tail length=50 mm; hind foot with claw=14 mm; weight=5.7 g,http://arctos.database.museum/guid/MSB:Mamm:195490?seid=45439,195490,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152677,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195490,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; N. entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,114,total length,0,5.7,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195504?seid=770794. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195504,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=103 mm; tail length=44 mm; hind foot with claw=12 mm; weight=3.6 g,http://arctos.database.museum/guid/MSB:Mamm:195504?seid=770794,195504,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"liver (frozen); heart, kidney, lung, spleen (frozen); body (ethanol)",,,,,,NK=152705,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195504,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-22; method: field,,,,,7/22/2009,,203,203,2009,7,22,22-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,200,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/22/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/22/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,103,total length,0,3.6,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195505?seid=878845. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195505,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=211 mm; tail length=110 mm; hind foot with claw=24 mm; ear from notch=17 mm; weight=27.2 g; reproductive data=scrotal ; reproductive data=t=9x5mm,http://arctos.database.museum/guid/MSB:Mamm:195505?seid=878845,195505,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen)",,,,,,NK=152668,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195505,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,211,total length,0,27.2,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,49:47.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195553?seid=1565230. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195553,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=141 mm; tail length=37 mm; hind foot with claw=20 mm; ear from notch=13 mm; weight=19.5 g; reproductive data=scrotal ; reproductive data=t=9x6mm,http://arctos.database.museum/guid/MSB:Mamm:195553?seid=1565230,195553,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skin; skull; postcranial skeleton; ectoparasite(s) (ethanol); liver (frozen); heart, kidney, lung, spleen (frozen)",,,,,,NK=152658,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195553,,,,,<i>Myodes gapperi</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-19; method: field,,,,,7/18/2009,,199,199,2009,7,18,18-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/19/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/19/2009,,field,,,,Myodes gapperi,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Arvicolinae;  (Vigors, 1830)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,,gapperi,,,,,,ICZN,,,141,total length,0,19.5,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,35:13.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195562?seid=649221. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195562,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=190 mm; tail length=100 mm; hind foot with claw=24 mm; ear from notch=16 mm; weight=19.9 g; reproductive data=scrotal ; reproductive data=t=12x7mm,http://arctos.database.museum/guid/MSB:Mamm:195562?seid=649221,195562,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; ectoparasite(s) (ethanol); liver (frozen); heart, kidney, lung, spleen (frozen); heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152695,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195562,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named lake in middle of island,un-named lake in middle of island,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,200,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,190,total length,0,19.9,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,3/7/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Record ID: D17B0802-8015-48B3-B3C6-7236682A753F. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),http://collections.naturalsciences.org/specimenFishes.aspx?ID=81276,http://grbio.org/cool/aasf-rm4s,,NCSM-FishesDWC,NCSM,NCSM-Fishes,NCSM Fishes Collection,PreservedSpecimen,,,,D17B0802-8015-48B3-B3C6-7236682A753F,81276,,,8,,,,,,,,In Collections,,,,,DU uncataloged,,,,,,,,,,,B63-4,7/4/1963,,185,185,1963,7,4,,,,,,,,,,,,,,United States,US,North Carolina,,,"[Atlantic Ocean], Topsail Island Beach, 6 miles NW Onslow County line, [ca. 12.6 kilometers ENE center Surf City, see georeference remarks]",[Fish from this locality were donated at multiple times under the following accession numbers: 1778 & 11843.],,,,,,to 3 feet,,,,,34.4865,-77.4298,WGS84,4376,,,,,,,"POLYGON(lat,lon)(34.467782,-77.471302,34.462828,-77.467697,34.458865,-77.463577,34.454194,-77.457569,34.450655,-77.449844,34.447824,-77.439545,34.446975,-77.429245,34.448107,-77.417744,34.450514,-77.409161,34.454194,-77.402294,34.460139,-77.394398,34.4666",,Lindsay C. Roupe,12/28/2015,"Point-radius method: Guide to Best Practices for Georeferencing (Chapman and Wieczorek, eds. 2006)",DeLorme Topo North America 9.0; GEOLocate - Google,,Topsail Beach is NE of Onslow County line. Coordinates approximated as 6.0 miles NE of county line. Uncertainty in distance and directional imprecision.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anchoa hepsetus,,,,,,Animalia,Chordata,Actinopterygii,Clupeiformes,Engraulidae,Anchoa,,hepsetus,,specificEpithet,,,Striped Anchovy,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),2a79f202-3f3a-4d54-88fa-09aa8de1ac73,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/22/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/14/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Record ID: 2B74DAE5-8463-48FF-85A3-5E4376A9F3A7. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),http://collections.naturalsciences.org/specimenHerp.aspx?ID=60139,NCSM,,NCSM-HerpDWC,NCSM,NCSM-Herp,NCSM Herpetology Collection,PreservedSpecimen,,,,2B74DAE5-8463-48FF-85A3-5E4376A9F3A7,60139,,,2,,embryo(s),,,,,,In Collections,,,,,JCB 99-1424,Twin embryos found dead in egg during nest analysis.,,,,,,,,,,HERP-60139,8/20/1999,,232,232,1999,8,20,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Topsail Island, near North Topsail Beach",,,,,,,,,,,,34.4848,-77.4354,WGS84,1609,,,,,,,,,,,,DeLorme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caretta caretta,,,,,,Animalia,Chordata,Reptilia,Testudines,Cheloniidae,Caretta,,caretta,,specificEpithet,,,,,,,,,,,,embryo(s),,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),d5fafa95-7de2-48c0-bf10-3480bcca4a2b,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/14/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Record ID: 47289DDE-1E81-49A5-BB9B-0AE4B26867D4. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),http://collections.naturalsciences.org/specimenHerp.aspx?ID=10929,NCSM,,NCSM-HerpDWC,NCSM,NCSM-Herp,NCSM Herpetology Collection,PreservedSpecimen,,,,47289DDE-1E81-49A5-BB9B-0AE4B26867D4,10929,,,1,male,,,,,,,In Collections,,,,,DLS Field Notes,One of two small ones found together under board.,,,,,,,,,,HERP-10929,10/2/1971,,275,275,1971,10,2,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Topsail Island, 3.7 miles NE Surf City",Off Route 210.,,,,,,,,,,,34.4583,-77.4909,WGS84,402,,,,,,,,,,,,DeLorme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Masticophis flagellum,,,,,,Animalia,Chordata,Reptilia,Squamata,Colubridae,Masticophis,,flagellum,,specificEpithet,,,,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),d5fafa95-7de2-48c0-bf10-3480bcca4a2b,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/14/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Record ID: 7F7EF677-4212-4338-821D-3C502A3C6807. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),http://collections.naturalsciences.org/specimenHerp.aspx?ID=61777,NCSM,,NCSM-HerpDWC,NCSM,NCSM-Herp,NCSM Herpetology Collection,PreservedSpecimen,,,,7F7EF677-4212-4338-821D-3C502A3C6807,61777,,,1,,juvenile(s),,,,,,In Collections,,,,,,,,,,,,,,,,HERP-61777,9/24/2000,,268,268,2000,9,24,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,North end of Topsail Island,Wased up dead on beach,,,,,,,,,,,34.5263,-77.3439,WGS84,805,,,,,,,,,,,,DeLorme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caretta caretta,,,,,,Animalia,Chordata,Reptilia,Testudines,Cheloniidae,Caretta,,caretta,,specificEpithet,,,,,,,,,,,,juvenile(s),,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),d5fafa95-7de2-48c0-bf10-3480bcca4a2b,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/14/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Record ID: EC1D520B-8FE3-436A-8134-25E9C8C87B1E. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),http://collections.naturalsciences.org/specimenHerp.aspx?ID=58168,NCSM,,NCSM-HerpDWC,NCSM,NCSM-Herp,NCSM Herpetology Collection,PreservedSpecimen,,,,EC1D520B-8FE3-436A-8134-25E9C8C87B1E,58168,,,1,,,,,,,,In Collections,,,,,WMP 5345,Probably accidentally stepped on by Palmer,,,,,,,,,,HERP-58168,9/22/1998,,265,265,1998,9,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Topsail Island, ca. 4.25 miles SW North Topsail Beach",Found dead on trail to Permuda Island near junction Highway  210,,,,,,,,,,,34.455,-77.5109,WGS84,4023,,,,,,,,,,,,DeLorme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ophisaurus ventralis,,,,,,Animalia,Chordata,Reptilia,Squamata,Anguidae,Ophisaurus,,ventralis,,specificEpithet,,,,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),d5fafa95-7de2-48c0-bf10-3480bcca4a2b,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 248EBAB5-73DE-4214-B100-878AF574774D. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15660,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,248EBAB5-73DE-4214-B100-878AF574774D,15660,,,,male,,,,,,,In Collections,,,,,WAM 619,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
