USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
http://arctosdb.org/home/data/,UAM:Mamm:2650,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Whale Pass,2 to 20 Jan 1957,55,-133,female,1957,
http://arctosdb.org/home/data/,UAM:Mamm:2618,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Whale Pass,2 to 20 Jan 1957,55,-133,female,1957,
,UAM:Mamm:49997,Martes americana,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,Dec-97,56.58333333,-132.8333333,female,1997,1
http://arctosdb.org/home/data/,UAM:Mamm:30344,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ward Lake, Grassy Point",27-Jun-93,55.4125,-131.7,male,1993,27
http://arctosdb.org/home/data/,UAM:Mamm:31747,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Warren Island,Warren Cove,2-Aug-94,55.875,-133.8416667,male,1994,
http://arctosdb.org/home/data/,UAM:Mamm:34706,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Indian River,7-Dec-94,57.77916667,-135.1833333,male,1994,7
http://arctosdb.org/home/data/,UAM:Mamm:34784,Martes americana,0,United States,Alaska,Alexander Archipelago,,St James Bay; Chilkat Range,winter 1994-1995,58.575,-135.1583333,male,,
http://arctosdb.org/home/data/,UAM:Mamm:30492,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Wrangell Island,"Trout Lake, Pat Creek",23-Jul-92,56.34166667,-132.3388889,male,1992,
http://arctosdb.org/home/data/,UAM:Mamm:19763,Myotis lucifugus,2000,United States,Alaska,Alexander Archipelago,Mitkof Island,Petersburg Reservoir,15-Jul-91,56.91666667,-133.7833333,unknown,1991,15
,UAM:Mamm:37025,Odocoileus hemionus,,United States,Alaska,Alexander Archipelago,Heceta Island,"Warm Creek Inlet, Chuck Lake area",15-Jul-96,,,unknown,1996,15
http://arctosdb.org/home/data/,UAM:Mamm:37023,Odocoileus hemionus,0,United States,Alaska,Alexander Archipelago,Heceta Island,Port Alice area,3-Jul-96,55.82444444,-133.5775,unknown,1996,3
http://arctosdb.org/home/data/,UAM:Mamm:20513,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Chichagof Island,,13-Jun-92,57.96666667,-134.9333333,male,1992,13
http://arctosdb.org/home/data/,UAM:Mamm:20451,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Cr Cabin, 25 mi WNW Thorne Bay",30-May-92,55.83333333,-133.15,female,1992,30
,UAM:Mamm:35001,Martes americana,0,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,Jan-96,56.6375,-132.9166667,male,1996,1
http://arctosdb.org/home/data/,UAM:Mamm:44777,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Dog Island,,3-Jun-97,54.97222222,-131.3386111,female,1997,3
http://arctosdb.org/home/data/,UAM:Mamm:69595,Phoca vitulina,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Carrol Point,4-Mar-99,55.29666667,-131.4916667,male,1999,4
http://arctosdb.org/home/data/,UAM:Mamm:42767,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Dall Island,no specific locality recorded,1-Jul-96,54.74416667,-132.7711111,male,1996,1
http://arctosdb.org/home/data/,UAM:Mamm:32713,Neovison vison,,United States,Alaska,Alexander Archipelago,Baranof Island,,1-Dec-75,,,male,1975,1
http://arctosdb.org/home/data/,UAM:Mamm:75078,Microtus longicaudus,200,United States,Alaska,Alexander Archipelago,,"Peterson Creek, mile 25 N Glacier Hwy.",10-Jul-94,58.48711111,-134.7752222,male,1994,10
http://arctosdb.org/home/data/,UAM:Mamm:73727,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,San Fernando Island,,5-Jul-96,55.47333333,-133.3894444,unknown,1996,5
http://arctosdb.org/home/data/,UAM:Mamm:43404,Microtus oeconomus,1041,United States,Alaska,Alexander Archipelago,Catherine Island,,2-Aug-96,57.36666667,-134.8833333,male,1996,2
http://arctosdb.org/home/data/,UAM:Mamm:43293,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,,"Bartlett Cove, 10km NW Gustavus Airport",14-Jul-92,58.45,-135.8833333,female,1992,
,UAM:Mamm:53428,Martes americana,2000,United States,Alaska,Alexander Archipelago,Kosciusko Island,"Tokeen Bay, Tenass Pass",Jan 15- Feb 15 1996,56,-133.4166667,female,1996,15
http://arctosdb.org/home/data/,UAM:Mamm:43395,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Kuiu Island,head of Affleck Canal,24-Jul-96,56.32138889,-134.0716667,male,1996,24
http://arctosdb.org/home/data/,UAM:Mamm:30208,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Game Creek,15-Nov-93,58.07916667,-135.4777778,male,1993,
http://arctosdb.org/home/data/,UAM:Mamm:43016,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Forrester Island,,2-Jul-96,54.82138889,-133.5208333,female,1996,2
http://arctosdb.org/home/data/,UAM:Mamm:54573,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Indian River,6-Dec-97,57.77916667,-135.1833333,male,1997,6
http://arctosdb.org/home/data/,UAM:Mamm:74175,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Lowrie Island,NE of Lowrie Island,21-May-93,54.85,-133.5333333,male,1993,21
http://arctosdb.org/home/data/,UAM:Mamm:68396,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,,mouth of Slate Creek,21-Jul-97,58.78888889,-135.0277778,male,1997,21
,UAM:Mamm:44558,Phoca vitulina,2000,United States,Alaska,Alexander Archipelago,Admiralty Island,Chaik Bay,14-Jan-97,57.33333333,-135.5,male,1997,14
http://arctosdb.org/home/data/,UAM:Mamm:51808,Phoca vitulina,2000,United States,Alaska,Alexander Archipelago,,Hayward Strait,10-Mar-97,57.15,-135.5666667,female,1997,10
,UAM:Mamm:51748,Martes americana,1041,United States,Alaska,Alexander Archipelago,Admiralty Island,,20-Jan-98,58.23333333,-134.7333333,female,1998,20
http://arctosdb.org/home/data/,UAM:Mamm:51013,Myodes rutilus,0,United States,Alaska,Alexander Archipelago,,Echo Cove,22-Jul-97,59.52916667,-134.9077778,male,1997,22
http://arctosdb.org/home/data/,UAM:Mamm:76645,Microtus longicaudus,200,United States,Alaska,Alexander Archipelago,,"Peterson Creek, mile 25 N Glacier Hwy.",10-Jul-94,58.48711111,-134.7752222,male,1994,10
http://arctosdb.org/home/data/,UAM:Mamm:50487,Myodes gapperi,0,United States,Alaska,Alexander Archipelago,,Mallard Slough,30-Jul-97,58.66333333,-134.9058333,male,1997,30
http://arctosdb.org/home/data/,UAM:Mamm:68361,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,,Echo Cove,19-Jul-97,59.52916667,-134.3661111,male,1997,19
http://arctosdb.org/home/data/,UAM:Mamm:68174,Microtus longicaudus,0,United States,Alaska,Alexander Archipelago,,mouth of Slate Creek,22-Jul-97,58.78888889,-135.0277778,female,1997,22
http://arctosdb.org/home/data/,UAM:Mamm:53381,Martes americana,2000,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Loring,11-Jan-96,55.6,-131.6333333,female,1996,11
http://arctosdb.org/home/data/,UAM:Mamm:43033,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,San Juan Bautista Island,Point Cambon,5-Jul-96,55.42583333,-133.2852778,male,1996,5
http://arctosdb.org/home/data/,UAM:Mamm:41973,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Admiralty Island,Windfall Harbor,10-Jul-94,57.83611111,-134.3072222,unknown,1994,10
http://arctosdb.org/home/data/,UAM:Mamm:44913,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Old Tom Creek,10-Jun-97,55.39611111,-132.4577778,male,1997,10
http://arctosdb.org/home/data/,UAM:Mamm:76194,Neovison vison,2000,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ketchikan,9-Jun-00,55.33333333,-131.6333333,male,2000,9
http://arctosdb.org/home/data/,UAM:Mamm:44802,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Dog Island,,3-Jun-97,54.97222222,-131.3386111,unknown,1997,3
http://arctosdb.org/home/data/,UAM:Mamm:68459,Myodes sp.,1041,United States,Alaska,Alexander Archipelago,,,5-Aug-97,56.96611111,-132.8166667,male,1997,5
http://arctosdb.org/home/data/,UAM:Mamm:42324,Sorex cinereus,2000,United States,Alaska,Alexander Archipelago,Kruzof Island,head of Kalinin Bay,6-Aug-96,57.33333333,-135.7833333,unknown,1996,6
http://arctosdb.org/home/data/,UAM:Mamm:73083,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Klawok; Big Salt Rd,2-Dec-99,55.55,-133.0833333,male,1999,2
http://arctosdb.org/home/data/,UAM:Mamm:74568,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Wrangell Island,"4 mi S McCormick Creek, S side of Main Line Rd.",29-Apr-99,56.31833333,-132.2861111,male,1999,29
,UAM:Mamm:74643,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,3-Sep-99,56.4,-132.25,female,1999,3
http://arctosdb.org/home/data/,UAM:Mamm:64254,Mustela erminea,0,United States,Alaska,Alexander Archipelago,,Salmon Creek,Dec-98,58.33055556,-134.4722222,unknown,1998,1
,UAM:Mamm:51732,Martes americana,1041,United States,Alaska,Alexander Archipelago,Admiralty Island,upper Glass Penninsula,Dec-97,57.83333333,-134.1666667,male,1997,1
http://arctosdb.org/home/data/,UAM:Mamm:63885,Ursus arctos,1041,United States,Alaska,Alexander Archipelago,Admiralty Island,Pleasant Bay,13-May-98,57.63333333,-133.9833333,male,1998,13
http://arctosdb.org/home/data/,UAM:Mamm:63870,Ursus americanus,,United States,Alaska,Alexander Archipelago,,milepost 16 Glacier Highway,26-Sep-98,,,male,1998,26
http://arctosdb.org/home/data/,UAM:Mamm:67728,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Mitkof Island,no specific locality recorded,9-Oct-98,56.66666667,-132.8333333,female,1998,9
http://arctosdb.org/home/data/,UAM:Mamm:71216,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,SW Manzanita Bay,5-Jul-99,55.58027778,-130.9683333,male,1999,5
http://arctosdb.org/home/data/,UAM:Mamm:69462,Martes americana,1041,United States,Alaska,Alexander Archipelago,Kupreanof Island,Portage Bay road,Dec-98,56.93333333,-133.1666667,male,1998,1
http://arctosdb.org/home/data/,UAM:Mamm:76807,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,Otter Lake,15-Jul-94,57.81666667,-136.15,male,1994,
http://arctosdb.org/home/data/,UAM:Mamm:71012,Glaucomys sabrinus,0,United States,Alaska,Alexander Archipelago,Heceta Island,Tonowek Narrows,24-Jun-99,55.75666667,-133.3472222,female,1999,24
http://arctosdb.org/home/data/,UAM:Mamm:50735,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,,Turner Creek,20-Jul-94,58.17777778,-133.9583333,unknown,1994,20
http://arctosdb.org/home/data/,UAM:Mamm:54634,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,winter 1997-1998,56.66666667,-132.8333333,male,,
http://arctosdb.org/home/data/,UAM:Mamm:51715,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Kuiu Island,trail between Affleck Canal & Petrof Bay,24-Jul-96,56.32138889,-134.0708333,unknown,1996,24
http://arctosdb.org/home/data/,UAM:Mamm:51543,Phoca vitulina,0,United States,Alaska,Alexander Archipelago,Admiralty Island,Angoon,before May 1998,58.72,-134.8683333,male,,
http://arctosdb.org/home/data/,UAM:Mamm:70247,Microtus longicaudus,1041,United States,Alaska,Alexander Archipelago,Dall Island,Bobs Bay,7-Aug-98,55.2,-133.2333333,unknown,1998,7
http://arctosdb.org/home/data/,UAM:Mamm:69653,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,18-Jul-98,56.34861111,-132.1347222,male,1998,18
http://arctosdb.org/home/data/,UAM:Mamm:69828,Myodes gapperi,0,United States,Alaska,Alexander Archipelago,Wrangell Island,Nemo Point,27-Jul-98,56.25611111,-132.3302778,unknown,1998,27
http://arctosdb.org/home/data/,UAM:Mamm:50915,Microtus longicaudus,0,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",21-Oct-94,57.9575,-134.3072222,male,1994,21
http://arctosdb.org/home/data/,UAM:Mamm:52326,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Black Island,,21-Jun-95,55.88777778,-131.6847222,male,1995,21
http://arctosdb.org/home/data/,UAM:Mamm:70538,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Kadin Island,S end,22-Jul-92,56.51666667,-132.3,male,1992,22
http://arctosdb.org/home/data/,UAM:Mamm:51691,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",20-Oct-94,57.9575,-134.3072222,female,1994,20
http://arctosdb.org/home/data/,UAM:Mamm:51882,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Game Creek,23-Oct-93,58.07916667,-135.4777778,female,1993,
http://arctosdb.org/home/data/,UAM:Mamm:73963,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Revillagigedo Island,head of Carroll Inlet,29-Jul-94,55.63333333,-131.3666667,female,1994,29
http://creativecommons.org/publicdomain/zero/1.0/,UCM:Mamm:4648,Mustela vison nesolestes,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Chomly in Kitcoon Bay, Prince of Wales Island of the Alexander Archipelago, Alaska",12/21/1947,,,female,1947,21
http://arctosdb.org/home/data/,UWYMV:Mamm:4856,Peromyscus maniculatus hylaeus,7308.031104,United States,Alaska,Alexander Archipelago,Admiralty Island,"Hawk Inlet, Admiralty Island, Alexander Archipelago",7/10/1979,58.13,-134.7622222,female,1979,10
http://arctosdb.org/home/data/,UWYMV:Mamm:19,Sorex monticolus longicaudus,12266,United States,Alaska,Alexander Archipelago,Wrangell Island,Wrangell,3/9/1917,56.47083,-132.37667,male,1917,9
http://arctosdb.org/home/data/,UWYMV:Mamm:17,Sorex monticolus obscurus,12266,United States,Alaska,Alexander Archipelago,Wrangell Island,Wrangell,3/10/1917,56.47083,-132.37667,female,1917,10
http://creativecommons.org/publicdomain/zero/1.0/,MVZ:Mamm:12676,Mustela vison nesolestes,29034.1751,United States,Alaska,Alexander Archipelago,Admiralty Island,"Seymour Canal, Admiralty Island, Alexander Archipelago",13-Dec-10,57.78611111,-134.0741667,female,1910,13
http://arctosdb.org/home/data/,MSB:Host:18031,Alopex lagopus,,United States,Alaska,Alexander Archipelago,,Captive ex Petersburg,Died 15 June 61,,,female,1961,15
http://arctosdb.org/home/data/,MSB:Host:10038,Sorex obscurus,56650,United States,Alaska,Alexander Archipelago,,"Gold Creek, Juneau",Sept 8 1949,58.301944,-134.419722,female,1949,8
http://arctosdb.org/home/data/,MSB:Host:4115,Myotis sp.,,United States,Alaska,Alexander Archipelago,,Juneau,About July 8,,,unknown,1953,8
http://arctosdb.org/home/data/,MSB:Mamm:297073,Martes americana,10000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Hoonah Sound, North Arm",9-Dec-11,57.717801,-135.701505,male,2011,9
http://arctosdb.org/home/data/,MSB:Mamm:297067,Martes americana,12146,United States,Alaska,Alexander Archipelago,Chichagof Island,"Forest Roads 8508, 8502, and 8530",10-Dec,57.989542,-135.385688,not recorded,2010,
http://arctosdb.org/home/data/,MSB:Mamm:297065,Martes americana,12146,United States,Alaska,Alexander Archipelago,Chichagof Island,"Forest Roads 8508, 8502, and 8530",10-Dec,57.989542,-135.385688,not recorded,2016,10
http://arctosdb.org/home/data/,MSB:Mamm:297094,Martes americana,35222,United States,Alaska,Alexander Archipelago,Chichagof Island,north shore of Hoonah Sound,10-Dec-12,57.600253,-135.370545,male,2012,10
http://arctosdb.org/home/data/,MSB:Mamm:297091,Martes americana,2500,United States,Alaska,Alexander Archipelago,Baranof Island,Starrigavan Bay,31-Dec-11,57.1375,-135.3913,male,2011,31
http://arctosdb.org/home/data/,MSB:Mamm:297299,Tamiasciurus hudsonicus,2000,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ketchikan,18-Jan-15,55.33333333,-131.6333333,female,2015,18
http://arctosdb.org/home/data/,MSB:Mamm:297315,Sorex cinereus,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,"10 km NE of Portage Bay, end of Forest Road 6371",29-Jul-04,56.9837,-133.1979,female,2004,29
http://arctosdb.org/home/data/,MSB:Mamm:297314,Synaptomys borealis,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,"10 km NE of Portage Bay, end of Forest Road 6371",29-Jul-04,56.9837,-133.1979,male,2004,29
http://arctosdb.org/home/data/,MSB:Mamm:297313,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,"10 km NE of Portage Bay, end of Forest Road 6371",29-Jul-04,56.9837,-133.1979,male,2004,29
http://arctosdb.org/home/data/,MSB:Mamm:297303,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Kupreanof Island,Portage Bay,27-Jul-04,56.9588,-133.2775,male,2004,27
http://arctosdb.org/home/data/,MSB:Mamm:297376,Microtus pennsylvanicus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,female,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:297356,Sorex monticolus,200,United States,Alaska,Alexander Archipelago,Mitkof Island,"Swan Observatory, on Mitkof Highway",2-Aug-04,56.619754,-132.843639,female,2004,2
http://arctosdb.org/home/data/,MSB:Mamm:297352,Microtus longicaudus cf.,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,Petersburg Creek,8-Aug-04,56.8185,-132.9975,male,2004,8
http://arctosdb.org/home/data/,MSB:Mamm:297395,Sorex monticolus cf.,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,female,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:297391,Microtus pennsylvanicus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,male,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:297333,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,Petersburg Creek,7-Aug-04,56.8185,-132.9975,male,2004,7
http://arctosdb.org/home/data/,MSB:Mamm:297332,Sorex cinereus,200,United States,Alaska,Alexander Archipelago,Kuiu Island,Tonka,7-Aug-04,56.7018,-132.9834,female,2004,7
http://arctosdb.org/home/data/,MSB:Mamm:297365,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,Petersburg Creek,9-Aug-04,56.8185,-132.9975,female,2004,9
http://arctosdb.org/home/data/,MSB:Mamm:297386,Microtus pennsylvanicus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,male,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:297327,Sorex cinereus,6000,United States,Alaska,Alexander Archipelago,Kuiu Island,western shoreline of Saginaw Bay,3-Aug-04,56.875239,-134.235686,female,2004,3
http://arctosdb.org/home/data/,MSB:Mamm:297282,Tamiasciurus hudsonicus,2000,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ketchikan,18-Jan-15,55.33333333,-131.6333333,female,2015,18
http://arctosdb.org/home/data/,MSB:Mamm:297389,Microtus pennsylvanicus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,male,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:295433,Glaucomys sabrinus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Forest Park,2012,55.327,-131.609,male,2012,
http://arctosdb.org/home/data/,MSB:Mamm:288941,Mustela erminea,2500,United States,Alaska,Alexander Archipelago,Baranof Island,Starrigavan Bay,2-Jan-12,57.1375,-135.3913,male,2012,2
http://arctosdb.org/home/data/,MSB:Mamm:288960,Ursus arctos,,United States,Alaska,Alexander Archipelago,Admiralty Island,no specific locality recorded,1991,58.12333,-134.75333,female,1991,
http://arctosdb.org/home/data/,MSB:Mamm:288955,Ursus arctos,,United States,Alaska,Alexander Archipelago,Admiralty Island,Hood Bay,1991,57.4333,-134.50639,recorded as unknown,1991,
http://arctosdb.org/home/data/,MSB:Mamm:268651,Martes sp.,9500,United States,Alaska,Alexander Archipelago,Baranof Island,Redoubt Lake,2-Jan-12,56.891834,-135.244248,male,2012,2
http://arctosdb.org/home/data/,MSB:Mamm:197403,Martes americana,,United States,Alaska,Alexander Archipelago,Chichagof Island,Unit 4 Chichagof Island,Unknown,57.8667,-135.7667,male,,
http://arctosdb.org/home/data/,MSB:Mamm:250236,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,No specific locality recorded,Dec. 2011,,,male,2011,
http://arctosdb.org/home/data/,MSB:Mamm:266508,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.64227,-131.35405,male,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:275402,Microtus oeconomus,100,United States,Alaska,Alexander Archipelago,Chichagof Island,2.25 km NNE of head of Freshwater Bay and 7.5 km W of north end of Sonyakay Ridge,15-Jul-13,57.97967,-135.21948,male,2013,15
http://arctosdb.org/home/data/,MSB:Mamm:275360,Sorex cinereus,10,United States,Alaska,Alexander Archipelago,Chichagof Island,2.25 km NNE of head of Freshwater Bay and 7.5 km W of north end of Sonyakay Ridge,17-Jul-13,57.9853,-135.20439,male,2013,17
http://arctosdb.org/home/data/,MSB:Mamm:275357,Microtus oeconomus,10,United States,Alaska,Alexander Archipelago,Chichagof Island,2.25 km NNE of head of Freshwater Bay and 7.5 km W of north end of Sonyakay Ridge,16-Jul-13,57.98851,-135.20213,male,2013,16
http://arctosdb.org/home/data/,MSB:Mamm:275356,Microtus oeconomus,100,United States,Alaska,Alexander Archipelago,Chichagof Island,2.25 km NNE of head of Freshwater Bay and 7.5 km W of north end of Sonyakay Ridge,15-Jul-13,57.97967,-135.21948,female,2013,15
http://arctosdb.org/home/data/,MSB:Mamm:275353,Microtus oeconomus,10,United States,Alaska,Alexander Archipelago,Chichagof Island,2.25 km NNE of head of Freshwater Bay and 7.5 km W of north end of Sonyakay Ridge,14-Jul-13,57.98571,-135.20683,male,2013,14
http://arctosdb.org/home/data/,MSB:Mamm:275347,Myodes gapperi,10,United States,Alaska,Alexander Archipelago,Revillagigedo Island,about 3 air km (by air) NE of Ketchikan and 1.5 km SE of John Mountain,9-Jul-13,55.41772,-131.56395,female,2013,9
http://arctosdb.org/home/data/,MSB:Mamm:247599,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7/21/2011,55.7099,-132.85,male,2011,21
http://arctosdb.org/home/data/,MSB:Mamm:266411,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",23-Jul-13,55.53517,-131.35124,male,2013,23
http://arctosdb.org/home/data/,MSB:Mamm:275409,Sorex cinereus,10,United States,Alaska,Alexander Archipelago,Baranof Island,5.75 km SSW of Rudakof Mountain and 1.75 km west of the south shore of Baturin Lake,29-Jul-13,56.4143,-134.83832,female,2013,29
http://arctosdb.org/home/data/,MSB:Mamm:268616,Martes sp.,1000,United States,Alaska,Alexander Archipelago,Baranof Island,Salmon Lake,2-Dec-12,56.962459,-135.150551,male,2012,2
http://arctosdb.org/home/data/,MSB:Mamm:223385,Ursus americanus,9128,United States,Alaska,Alexander Archipelago,Prince of Wales Island,POLK INLET,9/14/2002,55.37131,-132.5116,female,,1
http://arctosdb.org/home/data/,MSB:Mamm:268551,Martes americana,10090,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Cleveland Peninsula, Yes Bay",not recorded,55.320633,-131.119479,male,,
http://arctosdb.org/home/data/,MSB:Mamm:269445,Microtus sp.,,United States,Alaska,Alexander Archipelago,Baranof Island,Takatz Lake,12 Sept. 2010,57.13226667,-134.93605,male,2010,12
http://arctosdb.org/home/data/,MSB:Mamm:269455,Microtus oeconomus,,United States,Alaska,Alexander Archipelago,Baranof Island,Takatz Lake,12 Sept. 2010,57.13025,-134.92605,male,2010,12
http://arctosdb.org/home/data/,MSB:Mamm:268650,Martes sp.,,United States,Alaska,Alexander Archipelago,Kruzof Island,No specific locality recorded.,14-Dec-11,,,male,2011,14
http://arctosdb.org/home/data/,MSB:Mamm:268647,Martes sp.,4500,United States,Alaska,Alexander Archipelago,Baranof Island,Katlian Bay,9-Dec-11,57.162362,-135.34629,male,2011,9
http://arctosdb.org/home/data/,MSB:Mamm:268645,Martes sp.,9500,United States,Alaska,Alexander Archipelago,Baranof Island,Redoubt Lake,2 Jan. 2011,56.891834,-135.244248,female,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:268654,Martes sp.,,United States,Alaska,Alexander Archipelago,Chichagof Island,Hoonah Sound,9-Dec-11,,,male,2011,9
http://arctosdb.org/home/data/,MSB:Mamm:268638,Martes sp.,4500,United States,Alaska,Alexander Archipelago,Baranof Island,Katlian Bay,9 Dec. 2011,57.162362,-135.34629,male,2011,9
http://arctosdb.org/home/data/,MSB:Mamm:268621,Mustela erminea,,United States,Alaska,Alexander Archipelago,Baranof Island,Appleton Cove,15-Dec-12,,,male,2012,15
http://arctosdb.org/home/data/,MSB:Mamm:269457,Microtus oeconomus,,United States,Alaska,Alexander Archipelago,Baranof Island,"Sadie Lake, outlet stream",22-Aug-10,57.16075,-135.3993333,female,2010,22
http://arctosdb.org/home/data/,MSB:Mamm:269602,Mustela erminea,10000,United States,Alaska,Alexander Archipelago,Chichagof Island,False Island road system,13-Dec,57.53083,-135.215,male,2013,
http://arctosdb.org/home/data/,MSB:Mamm:266625,Martes sp.,9500,United States,Alaska,Alexander Archipelago,Baranof Island,Redoubt Lake,29-Jan-11,56.891834,-135.244248,female,2011,29
http://arctosdb.org/home/data/,MSB:Mamm:266629,Oreamnos sp.,6000,United States,Alaska,Alexander Archipelago,Baranof Island,Fish Bay,11-Sep-11,57.370488,-135.555766,male,2011,11
http://arctosdb.org/home/data/,MSB:Mamm:266628,Odocoileus hemionus sitkansis,3000,United States,Alaska,Alexander Archipelago,Baranof Island,"Haley Anchorage, south side of Fish Bay",28-Nov-10,57.366511,-135.608921,male,2010,28
http://arctosdb.org/home/data/,MSB:Mamm:266229,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.63941,-131.3594,recorded as unknown,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:266433,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",21-Jul-13,55.5356,-131.35054,female,2013,21
http://arctosdb.org/home/data/,MSB:Mamm:266347,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",21-Jul-13,55.53499,-131.35114,female,2013,21
